Category,References,Value,Stock Code,Description,PCB Package,Placed
Integrated Circuits,U10,7410,https://www.mouser.sg/ProductDetail/Texas-Instruments/SN74LS10N?qs=sGAEpiMZZMutXGli8Ay4kBELecaPbA6BixFJp4A71TE%3D,Triple 3-Input Positive-NAND Gates,DIL14CAP20,Top Copper
Integrated Circuits,U17,7404,https://www.mouser.sg/ProductDetail/Texas-Instruments/SN74LS04NE4?qs=sGAEpiMZZMutVWjHE%2FYQw8FcJMyir0Lqzet%252BOgibJRs%3D,Hex Inverters,DIL14CAP20,Top Copper
Integrated Circuits,U28,74LS373,https://www.mouser.sg/ProductDetail/Texas-Instruments/SN74LS373NE4?qs=sGAEpiMZZMu2QtOrmdJ1%2FRPDYI7IXkrB2H7gdWq7qaw%3D,Octal D-Type Transparent Latches with 3-state Outputs,DIL20CAP20,Top Copper
Integrated Circuits,U29,74157,https://www.mouser.sg/ProductDetail/Texas-Instruments/SN74LS157NE4?qs=sGAEpiMZZMtxONTBFIcRfk9GpaUoLd0cMjAQzUGo2HI%3D,Quadruple 1-of-2 Data Selectors/Multiplexers,DIL16CAP20,Top Copper
Integrated Circuits,U30,74157,https://www.mouser.sg/ProductDetail/Texas-Instruments/SN74LS157NE4?qs=sGAEpiMZZMtxONTBFIcRfk9GpaUoLd0cMjAQzUGo2HI%3D,Quadruple 1-of-2 Data Selectors/Multiplexers,DIL16CAP20,Top Copper
Integrated Circuits,U31,74157,https://www.mouser.sg/ProductDetail/Texas-Instruments/SN74LS157NE4?qs=sGAEpiMZZMtxONTBFIcRfk9GpaUoLd0cMjAQzUGo2HI%3D,Quadruple 1-of-2 Data Selectors/Multiplexers,DIL16CAP20,Top Copper
Integrated Circuits,U32,74157,https://www.mouser.sg/ProductDetail/Texas-Instruments/SN74LS157NE4?qs=sGAEpiMZZMtxONTBFIcRfk9GpaUoLd0cMjAQzUGo2HI%3D,Quadruple 1-of-2 Data Selectors/Multiplexers,DIL16CAP20,Top Copper
Integrated Circuits,U35,74LS373,https://www.mouser.sg/ProductDetail/Texas-Instruments/SN74LS373NE4?qs=sGAEpiMZZMu2QtOrmdJ1%2FRPDYI7IXkrB2H7gdWq7qaw%3D,Octal D-Type Transparent Latches with 3-state Outputs,DIL20CAP20,Top Copper
Integrated Circuits,U36,74LS373,https://www.mouser.sg/ProductDetail/Texas-Instruments/SN74LS373NE4?qs=sGAEpiMZZMu2QtOrmdJ1%2FRPDYI7IXkrB2H7gdWq7qaw%3D,Octal D-Type Transparent Latches with 3-state Outputs,DIL20CAP20,Top Copper
Integrated Circuits,U37,74194,https://www.mouser.sg/ProductDetail/Texas-Instruments/SN74LS194AN?qs=%2Fha2pyFadujYU8BF2jKu2xc2zlYRxRNCxtAdpWgTaU4%3D,4-Bit Bidirectional Universal Shift Registers,DIL16CAP20,Top Copper
Integrated Circuits,U38,74194,https://www.mouser.sg/ProductDetail/Texas-Instruments/SN74LS194AN?qs=%2Fha2pyFadujYU8BF2jKu2xc2zlYRxRNCxtAdpWgTaU4%3D,4-Bit Bidirectional Universal Shift Registers,DIL16CAP20,Top Copper
Integrated Circuits,U40,74LS373,https://www.mouser.sg/ProductDetail/Texas-Instruments/SN74LS373NE4?qs=sGAEpiMZZMu2QtOrmdJ1%2FRPDYI7IXkrB2H7gdWq7qaw%3D,Octal D-Type Transparent Latches with 3-state Outputs,DIL20CAP20,Top Copper
Integrated Circuits,U41,7427,https://www.mouser.sg/ProductDetail/Texas-Instruments/SN74LS27N?qs=sGAEpiMZZMutXGli8Ay4kP28D9wZ8SQIwsPDjIqEADE%3D,Triple 3-Input Positive NOR Gates,DIL14CAP20,Top Copper
Integrated Circuits,U42,74LS00,https://www.mouser.sg/ProductDetail/Texas-Instruments/SN74LS00NE4?qs=sGAEpiMZZMtMa9lbYwD6ZGuuqVaqkGmOjzVWLw0jaeE%3D,Quadruple 2-Input Positive-NAND Gates,DIL14CAP20,Top Copper
Integrated Circuits,U57,74157,https://www.mouser.sg/ProductDetail/Texas-Instruments/SN74LS157NE4?qs=sGAEpiMZZMtxONTBFIcRfk9GpaUoLd0cMjAQzUGo2HI%3D,Quadruple 1-of-2 Data Selectors/Multiplexers,DIL16CAP20,Top Copper
Integrated Circuits,U60,74273,https://www.mouser.sg/ProductDetail/Texas-Instruments/SN74LS273NE4?qs=sGAEpiMZZMvxP%252Bvr8KwMwF73%2FSEETFlcw32YC66%252Bjxg%3D,Octal D-Type Positive-Edge-Triggered Flip-Flops With Clear,DIL20CAP20,Top Copper
Integrated Circuits,U61,74273,https://www.mouser.sg/ProductDetail/Texas-Instruments/SN74LS273NE4?qs=sGAEpiMZZMvxP%252Bvr8KwMwF73%2FSEETFlcw32YC66%252Bjxg%3D,Octal D-Type Positive-Edge-Triggered Flip-Flops With Clear,DIL20CAP20,Top Copper
Integrated Circuits,U62,74HC138,https://www.mouser.sg/ProductDetail/Texas-Instruments/SN74LS138NE4?qs=sGAEpiMZZMtxONTBFIcRfk9GpaUoLd0ck0Ao35GjMhY%3D,3-Line to 8-Line Decoders/Demultiplexers,DIL16CAP20,Top Copper
Integrated Circuits,U83,74LS283,https://www.mouser.sg/ProductDetail/Texas-Instruments/SN74LS283NE4?qs=sGAEpiMZZMuV4z%252BhZ4pm1L11UKYaBimF7vh839uxJBE%3D,4-Bit Binary Full Adders With Fast Carry,DIL16CAP20,Top Copper
Integrated Circuits,U84,74LS283,https://www.mouser.sg/ProductDetail/Texas-Instruments/SN74LS283NE4?qs=sGAEpiMZZMuV4z%252BhZ4pm1L11UKYaBimF7vh839uxJBE%3D,4-Bit Binary Full Adders With Fast Carry,DIL16CAP20,Top Copper
Integrated Circuits,U86,74LS283,https://www.mouser.sg/ProductDetail/Texas-Instruments/SN74LS283NE4?qs=sGAEpiMZZMuV4z%252BhZ4pm1L11UKYaBimF7vh839uxJBE%3D,4-Bit Binary Full Adders With Fast Carry,DIL16CAP20,Top Copper
Integrated Circuits,U90,74LS00,https://www.mouser.sg/ProductDetail/Texas-Instruments/SN74LS00NE4?qs=sGAEpiMZZMtMa9lbYwD6ZGuuqVaqkGmOjzVWLw0jaeE%3D,Quadruple 2-Input Positive-NAND Gates,DIL14CAP20,Top Copper
Integrated Circuits,U91,7432,https://www.mouser.sg/ProductDetail/Texas-Instruments/SN74LS32NE4?qs=sGAEpiMZZMtMa9lbYwD6ZGuuqVaqkGmO7x4PfQeTHF4%3D,Quad 2-input positive-OR gates,DIL14CAP20,Top Copper
Integrated Circuits,U248,74HC138,https://www.mouser.sg/ProductDetail/Texas-Instruments/SN74LS138NE4?qs=sGAEpiMZZMtxONTBFIcRfk9GpaUoLd0ck0Ao35GjMhY%3D,3-Line to 8-Line Decoders/Demultiplexers,DIL16CAP20,Top Copper
Integrated Circuits,U249,74HC138,https://www.mouser.sg/ProductDetail/Texas-Instruments/SN74LS138NE4?qs=sGAEpiMZZMtxONTBFIcRfk9GpaUoLd0ck0Ao35GjMhY%3D,3-Line to 8-Line Decoders/Demultiplexers,DIL16CAP20,Top Copper
Integrated Circuits,U250,74273,https://www.mouser.sg/ProductDetail/Texas-Instruments/SN74LS273NE4?qs=sGAEpiMZZMvxP%252Bvr8KwMwF73%2FSEETFlcw32YC66%252Bjxg%3D,Octal D-Type Positive-Edge-Triggered Flip-Flops With Clear,DIL20CAP20,Top Copper
Integrated Circuits,U251,74157,https://www.mouser.sg/ProductDetail/Texas-Instruments/SN74LS157NE4?qs=sGAEpiMZZMtxONTBFIcRfk9GpaUoLd0cMjAQzUGo2HI%3D,Quadruple 1-of-2 Data Selectors/Multiplexers,DIL16CAP20,Top Copper
Integrated Circuits,U252,74157,https://www.mouser.sg/ProductDetail/Texas-Instruments/SN74LS157NE4?qs=sGAEpiMZZMtxONTBFIcRfk9GpaUoLd0cMjAQzUGo2HI%3D,Quadruple 1-of-2 Data Selectors/Multiplexers,DIL16CAP20,Top Copper
Integrated Circuits,U253,74157,https://www.mouser.sg/ProductDetail/Texas-Instruments/SN74LS157NE4?qs=sGAEpiMZZMtxONTBFIcRfk9GpaUoLd0cMjAQzUGo2HI%3D,Quadruple 1-of-2 Data Selectors/Multiplexers,DIL16CAP20,Top Copper
Integrated Circuits,U254,74157,https://www.mouser.sg/ProductDetail/Texas-Instruments/SN74LS157NE4?qs=sGAEpiMZZMtxONTBFIcRfk9GpaUoLd0cMjAQzUGo2HI%3D,Quadruple 1-of-2 Data Selectors/Multiplexers,DIL16CAP20,Top Copper
Integrated Circuits,U257,74LS373,https://www.mouser.sg/ProductDetail/Texas-Instruments/SN74LS373NE4?qs=sGAEpiMZZMu2QtOrmdJ1%2FRPDYI7IXkrB2H7gdWq7qaw%3D,Octal D-Type Transparent Latches with 3-state Outputs,DIL20CAP20,Top Copper
Integrated Circuits,U258,6264FAST,https://www.mouser.sg/ProductDetail/Alliance-Memory/AS6C6264-55PCN?qs=sGAEpiMZZMt9mBA6nIyysDfDw0vDQxSwL3Jgh6owPVw%3D,64K (8Kx8) Static RAM,DIL28CAP20,Top Copper
Integrated Circuits,U282,74273,https://www.mouser.sg/ProductDetail/Texas-Instruments/SN74LS273NE4?qs=sGAEpiMZZMvxP%252Bvr8KwMwF73%2FSEETFlcw32YC66%252Bjxg%3D,Octal D-Type Positive-Edge-Triggered Flip-Flops With Clear,DIL20CAP20,Top Copper
Integrated Circuits,U286,74LS283,https://www.mouser.sg/ProductDetail/Texas-Instruments/SN74LS283NE4?qs=sGAEpiMZZMuV4z%252BhZ4pm1L11UKYaBimF7vh839uxJBE%3D,4-Bit Binary Full Adders With Fast Carry,DIL16CAP20,Top Copper
Integrated Circuits,U287,74LS283,https://www.mouser.sg/ProductDetail/Texas-Instruments/SN74LS283NE4?qs=sGAEpiMZZMuV4z%252BhZ4pm1L11UKYaBimF7vh839uxJBE%3D,4-Bit Binary Full Adders With Fast Carry,DIL16CAP20,Top Copper
Integrated Circuits,U288,74LS283,https://www.mouser.sg/ProductDetail/Texas-Instruments/SN74LS283NE4?qs=sGAEpiMZZMuV4z%252BhZ4pm1L11UKYaBimF7vh839uxJBE%3D,4-Bit Binary Full Adders With Fast Carry,DIL16CAP20,Top Copper
Integrated Circuits,U289,74273,https://www.mouser.sg/ProductDetail/Texas-Instruments/SN74LS273NE4?qs=sGAEpiMZZMvxP%252Bvr8KwMwF73%2FSEETFlcw32YC66%252Bjxg%3D,Octal D-Type Positive-Edge-Triggered Flip-Flops With Clear,DIL20CAP20,Top Copper
Integrated Circuits,U290,74273,https://www.mouser.sg/ProductDetail/Texas-Instruments/SN74LS273NE4?qs=sGAEpiMZZMvxP%252Bvr8KwMwF73%2FSEETFlcw32YC66%252Bjxg%3D,Octal D-Type Positive-Edge-Triggered Flip-Flops With Clear,DIL20CAP20,Top Copper
Miscellaneous,4L6,74273,https://www.mouser.sg/ProductDetail/Texas-Instruments/SN74LS273NE4?qs=sGAEpiMZZMvxP%252Bvr8KwMwF73%2FSEETFlcw32YC66%252Bjxg%3D,Octal D-Type Positive-Edge-Triggered Flip-Flops With Clear,DIL20CAP20,Top Copper
Miscellaneous,4M6,74LS174,https://www.mouser.sg/ProductDetail/Texas-Instruments/SN74LS174N?qs=%2Fha2pyFadugqDRhw3C%2FQ8X6a6hwoxKy6iKJc85BJA4M%3D,Hex D-Type Positive-Edge-Triggered Flip-Flops With Clear,DIL16CAP20,Top Copper
Miscellaneous,5L6,74273,https://www.mouser.sg/ProductDetail/Texas-Instruments/SN74LS273NE4?qs=sGAEpiMZZMvxP%252Bvr8KwMwF73%2FSEETFlcw32YC66%252Bjxg%3D,Octal D-Type Positive-Edge-Triggered Flip-Flops With Clear,DIL20CAP20,Top Copper
Miscellaneous,6F6,74157,https://www.mouser.sg/ProductDetail/Texas-Instruments/SN74LS157NE4?qs=sGAEpiMZZMtxONTBFIcRfk9GpaUoLd0cMjAQzUGo2HI%3D,Quadruple 1-of-2 Data Selectors/Multiplexers,DIL16CAP20,Top Copper
Miscellaneous,6N2,7432,https://www.mouser.sg/ProductDetail/Texas-Instruments/SN74LS32NE4?qs=sGAEpiMZZMtMa9lbYwD6ZGuuqVaqkGmO7x4PfQeTHF4%3D,Quad 2-input positive-OR gates,DIL14CAP20,Top Copper
Miscellaneous,6N6,7432,https://www.mouser.sg/ProductDetail/Texas-Instruments/SN74LS32NE4?qs=sGAEpiMZZMtMa9lbYwD6ZGuuqVaqkGmO7x4PfQeTHF4%3D,Quad 2-input positive-OR gates,DIL14CAP20,Top Copper
