Part ID,Package,Layer,Rotation,X,Y
BANKSEL4,CONN-SIL2,TOP,-180,7500,5300
EXPANSIONBUSP2,09021646921,TOP,-90,7074.9,3450
VIDEOP2,09021646921,TOP,-90,7074.9,-600
PIXEL2,SHDRRA10W64P254_2X5_2032X889X927P,TOP,0,9350,5250
JP10,CONN-SIL2,TOP,-90,7900,5300
JP11,CONN-SIL2,TOP,-90,8000,5300
JP12,CONN-SIL2,TOP,-90,8100,5300
JP13,CONN-SIL2,TOP,-90,8200,5300
JP14,CONN-SIL2,TOP,-90,8300,5300
JP15,CONN-SIL2,TOP,-90,8400,5300
JP16,CONN-SIL2,TOP,-90,8500,5300
JP17,CONN-SIL2,TOP,-90,8600,5300
JP18,CONN-SIL2,TOP,-90,10050,5300
JP19,CONN-SIL2,TOP,-90,10150,5300
JP20,CONN-SIL2,TOP,-90,10250,5300
JP21,CONN-SIL2,TOP,-90,10350,5300
JP22,CONN-SIL2,TOP,-90,10450,5300
JP23,CONN-SIL2,TOP,-90,10550,5300
JP24,CONN-SIL2,TOP,-90,10650,5300
JP25,CONN-SIL2,TOP,-90,10750,5300
U258,DIL28CAP20,TOP,-90,8505,-595
8N6R,DIL28CAP20,TOP,-90,9805,-595
8K6R,DIL28CAP20,TOP,-90,9805,955
8H6R,DIL28CAP20,TOP,-90,9805,2505
L8E6R,DIL28CAP20,TOP,-90,9805,4055
U28,DIL20CAP20,TOP,270,9255,805
U35,DIL20CAP20,TOP,270,8855,1055
U36,DIL20CAP20,TOP,270,8455,1055
U40,DIL20CAP20,TOP,270,9255,2155
U257,DIL20CAP20,TOP,270,8055,1055
4L6,DIL20CAP20,TOP,270,9055,-545
U32,DIL16CAP20,TOP,270,8855,2255
5L6,DIL20CAP20,TOP,270,7955,-245
U30,DIL16CAP20,TOP,270,8455,2255
U31,DIL16CAP20,TOP,270,10355,2255
U60,DIL20CAP20,TOP,270,8055,2355
U61,DIL20CAP20,TOP,90,7595,2445
U250,DIL20CAP20,TOP,90,7595,1095
U282,DIL20CAP20,TOP,270,10355,4105
U289,DIL20CAP20,TOP,270,10755,2155
U290,DIL20CAP20,TOP,270,11155,2155
4M6,DIL16CAP20,TOP,270,10355,1155
6F6,DIL16CAP20,TOP,270,10755,4005
7D6,DIL16CAP20,TOP,270,11155,4005
L7E6,DIL16CAP20,TOP,270,11555,4005
7F6,DIL16CAP20,TOP,0,10895,3305
7H6,DIL16CAP20,TOP,270,11555,2255
7J6,DIL16CAP20,TOP,270,10755,905
7K6,DIL16CAP20,TOP,270,11155,905
U29,DIL16CAP20,TOP,270,9255,3305
U37,DIL16CAP20,TOP,270,11555,905
U38,DIL16CAP20,TOP,270,10705,-95
U57,DIL16CAP20,TOP,270,11105,-95
U62,DIL16CAP20,TOP,270,8855,3305
U83,DIL16CAP20,TOP,270,8455,3305
U84,DIL16CAP20,TOP,270,8005,3455
U86,DIL16CAP20,TOP,270,7955,-1345
6P6,DIL14CAP20,TOP,270,8355,-1845
U248,DIL16CAP20,TOP,270,11505,-95
U249,DIL16CAP20,TOP,270,9255,4305
U251,DIL16CAP20,TOP,270,8705,4305
U254,DIL16CAP20,TOP,270,8305,4405
U252,DIL16CAP20,TOP,270,7905,4455
U288,DIL16CAP20,TOP,180,11055,4795
U253,DIL16CAP20,TOP,270,10355,-1045
U286,DIL16CAP20,TOP,270,8755,-1895
U287,DIL16CAP20,TOP,270,10755,-1245
6N2,DIL14CAP20,TOP,270,11155,-1095
6N6,DIL14CAP20,TOP,270,11555,-1095
U10,DIL14CAP20,TOP,270,9155,-1845
U17,DIL14CAP20,TOP,270,9555,-1845
U41,DIL14CAP20,TOP,270,9955,-1845
U42,DIL14CAP20,TOP,270,10355,-1995
U90,DIL14CAP20,TOP,270,11155,-1995
U91,DIL14CAP20,TOP,270,11555,-1995
